Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,0.508,12.09560291,TRUE,11,1664472621,-120162.401,436509.555,89.998075,5942.50492,0.204150995,2.38630712,1,TRUE,26.16361228,20.93088983,40,3.064466176,2.451572941,0.975368988,101.367464,1.084801313,101.367464,1.235837658,1.279702263,0.194428608,0.147900329,0.008696617,0.040510448,0.083102888,0.113216528,3.10339534,0.208596914,0.025545627,0.234142541
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,0.635,12.09560291,TRUE,11,1664472626,-117473.11,433806.955,89.998075,5942.50492,0.204142248,2.38691199,1,TRUE,26.16361228,20.93088983,40,4.7882284,3.83058272,0.954361823,101.064374,1.077079,101.064374,1.235837658,1.279702263,0.254127804,0.193313043,0.008583745,0.040337173,0.083102888,0.113216528,3.208221102,0.215642852,0.025387464,0.241030316
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,0.762,12.09560291,TRUE,11,1664472630,-115662.238,431962.663,89.998075,5942.50492,0.204117069,2.38656636,1,TRUE,26.16361228,20.93088983,40,6.895048896,5.516039117,0.940211769,100.854367,1.071807606,100.854367,1.235837658,1.279702263,0.316278506,0.240590598,0.008507156,0.040218607,0.083102888,0.113216528,3.317454205,0.222985032,0.025279532,0.248264564
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,0.889,12.09560291,TRUE,11,1664472633,-114352.634,430610,89.998075,5942.50492,0.204082475,2.38653774,1,TRUE,26.16361228,20.93088983,40,9.384927665,7.507942132,0.929975774,100.699576,1.067943531,100.699576,1.235837658,1.279702263,0.38054483,0.289477491,0.008451464,0.040131547,0.083102888,0.113216528,3.430464669,0.23058111,0.025200371,0.255781481
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,1.016,12.09560291,TRUE,11,1664472637,-113377.672,429595.168,89.998075,5942.50492,0.204049415,2.38659599,1,TRUE,26.16361228,20.93088983,40,12.2578647,9.806291764,0.92235438,100.582486,1.065043974,100.582486,1.235837658,1.279702263,0.446679645,0.33978573,0.008409839,0.040066135,0.083102888,0.113216528,3.546800686,0.238400718,0.02514098,0.263541698
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,1.143,12.09560291,TRUE,11,1664472641,-112613.954,428787.885,89.998075,5942.50492,0.204012104,2.38609234,1,TRUE,26.16361228,20.93088983,40,15.51386002,12.41108801,0.916382973,100.489916,1.062740887,100.489916,1.235837658,1.279702263,0.514492668,0.391370568,0.008377129,0.040014128,0.083102888,0.113216528,3.66611383,0.246420435,0.025093736,0.271514171
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,1.27,12.09560291,TRUE,11,1664472646,-112247.228,428500.149,89.998075,5942.50492,0.204078611,2.38638337,1,TRUE,26.16361228,20.93088983,40,19.1529136,15.32233088,0.913528645,100.440021,1.061865351,100.440021,1.235837658,1.279702263,0.583832381,0.444116749,0.008361463,0.039994346,0.083102888,0.113216528,3.788164275,0.254624142,0.025076897,0.279701039
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,1.397,12.09560291,TRUE,11,1664472650,-111825.659,428080.772,89.998075,5942.50492,0.204079597,2.38639991,1,TRUE,26.16361228,20.93088983,40,23.17502546,18.54002037,0.910235999,100.386695,1.060652793,100.386695,1.235837658,1.279702263,0.654574979,0.497930093,0.008343368,0.039966938,0.083102888,0.113216528,3.912674714,0.262993199,0.025052354,0.288045553
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.254,12.09560291,TRUE,101,1664929936,-193519.162,403060.16,89.999882,5553.55762,0.203982418,1.45719264,1,TRUE,1.635225768,1.308180614,40,0.766116544,0.612893235,1.522967285,112.422266,1.037849274,112.422266,0.234147451,0.24245824,0.084629967,0.064377358,0.011362224,0.039449136,0.083102888,0.113216528,0.872743792,0.058662092,0.023588085,0.082250177
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.381,12.09560291,TRUE,102,1664929942,-188515.822,398169.401,89.999882,5553.55762,0.204072022,1.45774071,1,TRUE,1.635225768,1.308180614,40,1.723762224,1.379009779,1.484293292,112.250714,1.02466698,112.250714,0.234147451,0.24245824,0.137668216,0.10472314,0.011188216,0.039147729,0.083102888,0.113216528,0.965652408,0.06490701,0.023301866,0.088208876
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.508,12.09560291,TRUE,103,1664929947,-185768.461,395414.071,89.999882,5553.55762,0.204067166,1.45723031,1,TRUE,1.635225768,1.308180614,40,3.064466176,2.451572941,1.463045401,112.15558,1.017252464,112.15558,0.234147451,0.24245824,0.194428608,0.147900329,0.011091842,0.038977518,0.083102888,0.113216528,1.065323405,0.071606466,0.023140617,0.094747084
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.635,12.09560291,TRUE,104,1664929952,-184096.441,393743.488,89.999882,5553.55762,0.204066866,1.45777413,1,TRUE,1.635225768,1.308180614,40,4.7882284,3.83058272,1.450116122,112.095817,1.0127523,112.095817,0.234147451,0.24245824,0.254127804,0.193313043,0.011032925,0.038873968,0.083102888,0.113216528,1.170272847,0.078660717,0.02304285,0.101703568
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.762,12.09560291,TRUE,105,1664929957,-182964.893,392618.996,89.999882,5553.55762,0.204067938,1.45730309,1,TRUE,1.635225768,1.308180614,40,6.895048896,5.516039117,1.44136834,112.054217,1.009719596,112.054217,0.234147451,0.24245824,0.316278506,0.240590598,0.010992943,0.038804081,0.083102888,0.113216528,1.279591235,0.08600863,0.022977042,0.108985673
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.889,12.09560291,TRUE,106,1664929962,-182154.048,391806.139,89.999882,5553.55762,0.204069748,1.45751113,1,TRUE,1.635225768,1.308180614,40,9.384927665,7.507942132,1.435098492,112.024439,1.007528888,112.024439,0.234147451,0.24245824,0.38054483,0.289477491,0.010964227,0.038753545,0.083102888,0.113216528,1.3926652,0.093608977,0.022929472,0.116538449
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.016,12.09560291,TRUE,107,1664929968,-181536.54,391189.692,89.999882,5553.55762,0.204071489,1.45728056,1,TRUE,1.635225768,1.308180614,40,12.2578647,9.806291764,1.430324531,112.001355,1.005866137,112.001355,0.234147451,0.24245824,0.446679645,0.33978573,0.010942328,0.038715158,0.083102888,0.113216528,1.50904797,0.101431727,0.022893396,0.124325123
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.143,12.09560291,TRUE,108,1664929973,-181047.345,390704.349,89.999882,5553.55762,0.204072913,1.45688979,1,TRUE,1.635225768,1.308180614,40,15.51386002,12.41108801,1.426543874,111.982624,1.004555335,111.982624,0.234147451,0.24245824,0.514492668,0.391370568,0.010924965,0.038684879,0.083102888,0.113216528,1.628398188,0.109453936,0.022864992,0.132318929
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.27,12.09560291,TRUE,109,1664929978,-180655.317,390312.59,89.999882,5553.55762,0.204074762,1.45758191,1,TRUE,1.635225768,1.308180614,40,19.1529136,15.32233088,1.423513407,111.967732,1.003498168,111.967732,0.234147451,0.24245824,0.583832381,0.444116749,0.010911034,0.038660448,0.083102888,0.113216528,1.750445719,0.117657448,0.022842066,0.140499513
2500,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.397,12.09560291,TRUE,110,1664929983,-180329.374,389988.069,89.999882,5553.55762,0.204076031,1.45707215,1,TRUE,1.635225768,1.308180614,40,23.17502546,18.54002037,1.42099444,111.955137,1.002621659,111.955137,0.234147451,0.24245824,0.654574979,0.497930093,0.010899446,0.038640183,0.083102888,0.113216528,1.874969808,0.126027422,0.022823074,0.148850496
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.254,12.09560291,TRUE,16,1665070594,-108917.173,282986.3,90.0012638,3853.25086,0.204018104,1.48711419,1,TRUE,2.907068031,2.325654425,40,0.766116544,0.612893235,0.867192201,108.22431,0.718662775,108.22431,0.330686084,0.342423398,0.084629967,0.064377358,0.00810435,0.03164259,0.083102888,0.113216528,1.058183162,0.07112653,0.020353547,0.091480077
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.381,12.09560291,TRUE,16,1665070600,-104820.376,278936.458,90.0012638,3853.25086,0.204070933,1.4872578,1,TRUE,2.907068031,2.325654425,40,1.723762224,1.379009779,0.835435686,107.854179,0.707530674,107.854179,0.330686084,0.342423398,0.137668216,0.10472314,0.007924955,0.031347585,0.083102888,0.113216528,1.151092794,0.077371517,0.020062266,0.097433782
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.508,12.09560291,TRUE,16,1665070605,-102763.316,276910.681,90.0012638,3853.25086,0.204109791,1.48744003,1,TRUE,2.907068031,2.325654425,40,3.064466176,2.451572941,0.819489479,107.657867,0.701947503,107.657867,0.330686084,0.342423398,0.194428608,0.147900329,0.007833846,0.031198931,0.083102888,0.113216528,1.250790612,0.084072776,0.019916564,0.10398934
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.635,12.09560291,TRUE,16,1665070611,-101436.819,275582.477,90.0012638,3853.25086,0.204105293,1.4873714,1,TRUE,2.907068031,2.325654425,40,4.7882284,3.83058272,0.809203088,107.528705,0.698289922,107.528705,0.330686084,0.342423398,0.254127804,0.193313043,0.007774698,0.031101289,0.083102888,0.113216528,1.355745731,0.091127409,0.019821034,0.110948442
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.762,12.09560291,TRUE,16,1665070616,-100540.704,274683.818,90.0012638,3853.25086,0.20410258,1.48712069,1,TRUE,2.907068031,2.325654425,40,6.895048896,5.516039117,0.802253835,107.439701,0.69581342,107.439701,0.330686084,0.342423398,0.316278506,0.240590598,0.007734568,0.031035061,0.083102888,0.113216528,1.465067631,0.098475558,0.019756398,0.118231956
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.889,12.09560291,TRUE,16,1665070622,-99893.1695,274032.898,90.0012638,3853.25086,0.204100915,1.48713741,1,TRUE,2.907068031,2.325654425,40,9.384927665,7.507942132,0.797232101,107.374506,0.694018942,107.374506,0.330686084,0.342423398,0.38054483,0.289477491,0.007705483,0.030987014,0.083102888,0.113216528,1.578143715,0.106076046,0.019709581,0.125785628
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.016,12.09560291,TRUE,16,1665070629,-99398.5385,273537.751,90.0012638,3853.25086,0.204099545,1.48726968,1,TRUE,2.907068031,2.325654425,40,12.2578647,9.806291764,0.79339698,107.323779,0.69265191,107.323779,0.330686084,0.342423398,0.446679645,0.33978573,0.007683221,0.030950377,0.083102888,0.113216528,1.694527871,0.11389889,0.019673968,0.133572858
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.143,12.09560291,TRUE,16,1665070635,-99010.5899,273149.221,90.0012638,3853.25086,0.204099035,1.48726302,1,TRUE,2.907068031,2.325654425,40,15.51386002,12.41108801,0.790388898,107.283704,0.691578961,107.283704,0.330686084,0.342423398,0.514492668,0.391370568,0.007665729,0.030921602,0.083102888,0.113216528,1.813879465,0.121921192,0.019646024,0.141567216
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.27,12.09560291,TRUE,16,1665070641,-98694.5749,272832.946,90.0012638,3853.25086,0.2040981,1.48725817,1,TRUE,2.907068031,2.325654425,40,19.1529136,15.32233088,0.787938632,107.250808,0.690705156,107.250808,0.330686084,0.342423398,0.583832381,0.444116749,0.007651462,0.030898155,0.083102888,0.113216528,1.935927644,0.130124746,0.019623276,0.149748022
2500,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.397,12.09560291,TRUE,16,1665070648,-98432.5157,272571.99,90.0012638,3853.25086,0.204097512,1.48723137,1,TRUE,2.907068031,2.325654425,40,23.17502546,18.54002037,0.785907162,107.223172,0.689983239,107.223172,0.330686084,0.342423398,0.654574979,0.497930093,0.00763962,0.030878774,0.083102888,0.113216528,2.060452363,0.138494764,0.019604507,0.15809927
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,0.254,12.09560291,TRUE,48,1664931335,-87998.5433,251263.745,90.0055868,3409.61344,0.204018333,1.47991462,1,TRUE,4.542293799,3.633835039,40,0.766116544,0.612893235,0.704319441,106.349819,0.634267414,106.349819,0.432223061,0.447564311,0.084629967,0.064377358,0.007153372,0.029357588,0.083102888,0.113216528,1.261625072,0.084801022,0.014704581,0.099505603
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,0.381,12.09560291,TRUE,48,1664931341,-84223.0122,247490.407,90.0055868,3409.61344,0.204025135,1.4801511,1,TRUE,4.542293799,3.633835039,40,1.723762224,1.379009779,0.674997129,105.876032,0.623799824,105.876032,0.432223061,0.447564311,0.137668216,0.10472314,0.006973168,0.02906592,0.083102888,0.113216528,1.354537232,0.091046179,0.014483756,0.105529934
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,0.508,12.09560291,TRUE,48,1664931347,-82328.4908,245611.897,90.0055868,3409.61344,0.204041365,1.47994671,1,TRUE,4.542293799,3.633835039,40,3.064466176,2.451572941,0.660283111,105.622648,0.618566711,105.622648,0.432223061,0.447564311,0.194428608,0.147900329,0.006881563,0.028919372,0.083102888,0.113216528,1.45423666,0.097747546,0.01437382,0.112121367
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,0.635,12.09560291,TRUE,48,1664931353,-81137.4141,244413.603,90.0055868,3409.61344,0.204032089,1.48015355,1,TRUE,4.542293799,3.633835039,40,4.7882284,3.83058272,0.651028953,105.45941,0.615230065,105.45941,0.432223061,0.447564311,0.254127804,0.193313043,0.006823531,0.028825673,0.083102888,0.113216528,1.559196838,0.104802519,0.014303693,0.119106212
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,0.762,12.09560291,TRUE,48,1664931360,-80338.8796,243608.524,90.0055868,3409.61344,0.204027499,1.48003379,1,TRUE,4.542293799,3.633835039,40,6.895048896,5.516039117,0.644824143,105.347643,0.612986315,105.347643,0.432223061,0.447564311,0.316278506,0.240590598,0.006784436,0.028762551,0.083102888,0.113216528,1.668522878,0.112150946,0.014256578,0.126407524
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,0.889,12.09560291,TRUE,48,1664931367,-79759.4998,243029.901,90.0055868,3409.61344,0.204025624,1.4799803,1,TRUE,4.542293799,3.633835039,40,9.384927665,7.507942132,0.640323258,105.264617,0.611369516,105.264617,0.432223061,0.447564311,0.38054483,0.289477491,0.006755983,0.028717008,0.083102888,0.113216528,1.7816021,0.119751646,0.014222716,0.133974361
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,1.016,12.09560291,TRUE,48,1664931374,-79326.4905,242593.699,90.0055868,3409.61344,0.204025798,1.48010703,1,TRUE,4.542293799,3.633835039,40,12.2578647,9.806291764,0.636958647,105.202246,0.610151694,105.202246,0.432223061,0.447564311,0.446679645,0.33978573,0.006734661,0.028682673,0.083102888,0.113216528,1.897989497,0.127574707,0.014197188,0.141771895
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,1.143,12.09560291,TRUE,48,1664931380,-78979.7794,242251.311,90.0055868,3409.61344,0.204025682,1.47985003,1,TRUE,4.542293799,3.633835039,40,15.51386002,12.41108801,0.634266078,105.150999,0.609191732,105.150999,0.432223061,0.447564311,0.514492668,0.391370568,0.006717565,0.028655588,0.083102888,0.113216528,2.017343176,0.135597149,0.014177151,0.1497743
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,1.27,12.09560291,TRUE,48,1664931386,-78705.6132,241976.281,90.0055868,3409.61344,0.204026981,1.48011645,1,TRUE,4.542293799,3.633835039,40,19.1529136,15.32233088,0.632135964,105.110689,0.608422509,105.110689,0.432223061,0.447564311,0.583832381,0.444116749,0.00670402,0.028633873,0.083102888,0.113216528,2.139393809,0.143800869,0.014161055,0.157961924
2500,0.1,0.05031,0.77463,0.07506,0.5,18.5069702,40,1.397,12.09560291,TRUE,48,1664931393,-78476.8476,241749.086,90.0055868,3409.61344,0.20402785,1.48010458,1,TRUE,4.542293799,3.633835039,40,23.17502546,18.54002037,0.630359122,105.076544,0.607785606,105.076544,0.432223061,0.447564311,0.654574979,0.497930093,0.006692707,0.028615885,0.083102888,0.113216528,2.263920451,0.152171015,0.014147759,0.166318774
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,0.254,12.09560291,TRUE,80,1664932185,-80530.1771,239232.149,90.0074663,3239.34478,0.204104672,1.38596832,1,TRUE,6.540903071,5.232722457,40,0.766116544,0.612893235,0.646011084,105.539603,0.602340692,105.539603,0.537929584,0.557022763,0.084629967,0.064377358,0.006791926,0.028461793,0.083102888,0.113216528,1.475532807,0.099178982,0.014000462,0.113179443
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,0.381,12.09560291,TRUE,80,1664932191,-76789.0641,235431.895,90.0074663,3239.34478,0.204023879,1.38613412,1,TRUE,6.540903071,5.232722457,40,1.723762224,1.379009779,0.616921323,105.007843,0.591774883,105.007843,0.537929584,0.557022763,0.137668216,0.10472314,0.006606735,0.02816118,0.083102888,0.113216528,1.568431034,0.105423202,0.013778061,0.119201263
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,0.508,12.09560291,TRUE,80,1664932199,-74979.0671,233621.372,90.0074663,3239.34478,0.204024117,1.38597937,1,TRUE,6.540903071,5.232722457,40,3.064466176,2.451572941,0.60284813,104.731683,0.586712102,104.731683,0.537929584,0.557022763,0.194428608,0.147900329,0.00651589,0.028016376,0.083102888,0.113216528,1.668132967,0.112124738,0.013672105,0.125796843
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,0.635,12.09560291,TRUE,80,1664932206,-73906.9669,232559.42,90.0074663,3239.34478,0.20403987,1.38613345,1,TRUE,6.540903071,5.232722457,40,4.7882284,3.83058272,0.594512997,104.56151,0.583731851,104.56151,0.537929584,0.557022763,0.254127804,0.193313043,0.006461685,0.027930902,0.083102888,0.113216528,1.773105198,0.11918052,0.013609957,0.132790477
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,0.762,12.09560291,TRUE,80,1664932213,-73188.0255,231855.59,90.0074663,3239.34478,0.204055812,1.38609301,1,TRUE,6.540903071,5.232722457,40,6.895048896,5.516039117,0.588924827,104.443912,0.581749691,104.443912,0.537929584,0.557022763,0.316278506,0.240590598,0.006425174,0.027873957,0.083102888,0.113216528,1.882439999,0.126529537,0.013568767,0.140098304
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,0.889,12.09560291,TRUE,80,1664932220,-72692.6657,231376.376,90.0074663,3239.34478,0.204079786,1.38599626,1,TRUE,6.540903071,5.232722457,40,9.384927665,7.507942132,0.585075185,104.361167,0.580396115,104.361167,0.537929584,0.557022763,0.38054483,0.289477491,0.006399941,0.027835026,0.083102888,0.113216528,1.995529052,0.134130897,0.013540722,0.147671619
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,1.016,12.09560291,TRUE,80,1664932227,-72225.5053,230880.401,90.0074663,3239.34478,0.204044117,1.38608335,1,TRUE,6.540903071,5.232722457,40,12.2578647,9.806291764,0.581437987,104.28622,0.579015458,104.28622,0.537929584,0.557022763,0.446679645,0.33978573,0.00637604,0.027795278,0.083102888,0.113216528,2.111908457,0.141953421,0.013511697,0.155465118
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,1.143,12.09560291,TRUE,80,1664932234,-71912.2734,230575.417,90.0074663,3239.34478,0.204050437,1.38613464,1,TRUE,6.540903071,5.232722457,40,15.51386002,12.41108801,0.57900373,104.232689,0.578153279,104.232689,0.537929584,0.557022763,0.514492668,0.391370568,0.00636001,0.027770438,0.083102888,0.113216528,2.231265447,0.149976086,0.013493848,0.163469934
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,1.27,12.09560291,TRUE,80,1664932241,-71645.7054,230303.916,90.0074663,3239.34478,0.204045228,1.38607654,1,TRUE,6.540903071,5.232722457,40,19.1529136,15.32233088,0.57693019,104.187962,0.577391327,104.187962,0.537929584,0.557022763,0.583832381,0.444116749,0.006346334,0.027748473,0.083102888,0.113216528,2.3533157,0.15817978,0.013477959,0.171657739
2500,0.1,0.05031,0.77463,0.07506,0.6,18.5069702,40,1.397,12.09560291,TRUE,80,1664932247,-71420.2892,230072.947,90.0074663,3239.34478,0.204038166,1.38591199,1,TRUE,6.540903071,5.232722457,40,23.17502546,18.54002037,0.575176531,104.150027,0.576743514,104.150027,0.537929584,0.557022763,0.654574979,0.497930093,0.006334753,0.027729789,0.083102888,0.113216528,2.477841377,0.166549861,0.013464442,0.180014304
2500,0.1,0.05031,0.77463,0.07506,0.7,18.5069702,40,0.254,12.09560291,TRUE,225,1664933603,-76798.7562,233041.574,89.9956523,3156.74949,0.20405549,1.46883248,1,TRUE,8.902895846,7.122316677,40,0.766116544,0.612893235,0.616826023,105.107652,0.585951551,105.107652,0.647234379,0.670207203,0.084629967,0.064377358,0.006606122,0.02799458,0.083102888,0.113216528,1.697369024,0.11408986,0.013638174,0.127728034
2500,0.1,0.05031,0.77463,0.07506,0.7,18.5069702,40,0.381,12.09560291,TRUE,225,1664933610,-73280.4862,229505.778,89.9956523,3156.74949,0.204027121,1.46845294,1,TRUE,8.902895846,7.122316677,40,1.723762224,1.379009779,0.589461608,104.568698,0.576080156,104.568698,0.647234379,0.670207203,0.137668216,0.10472314,0.006428687,0.027710648,0.083102888,0.113216528,1.790291688,0.120335723,0.01343125,0.133766973
2500,0.1,0.05031,0.77463,0.07506,0.7,18.5069702,40,0.508,12.09560291,TRUE,225,1664933619,-71620.9783,227880.719,89.9956523,3156.74949,0.204077884,1.46846964,1,TRUE,8.902895846,7.122316677,40,3.064466176,2.451572941,0.576557167,104.294951,0.571508372,104.294951,0.647234379,0.670207203,0.194428608,0.147900329,0.006343872,0.02757849,0.083102888,0.113216528,1.890012297,0.127038514,0.013336148,0.140374662
