Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
50,65,120,100,33,TRUE,31810.09614,39550.8598,71360.95594
50,65,135,100,33,TRUE,33508.30728,42847.55827,76355.86554
50,65,150,100,33,TRUE,35251.36057,46071.64173,81323.0023
50,60,15,100,33,FALSE,0,0,0
50,60,30,100,33,FALSE,0,0,0
50,60,45,100,33,TRUE,45824.69219,21313.97736,67138.66954
50,60,60,100,33,TRUE,30112.94501,25253.52336,55366.46837
50,60,75,100,33,TRUE,28397.69905,28998.7291,57396.42815
50,60,90,100,33,TRUE,28951.45426,32596.00923,61547.46349
50,60,105,100,33,TRUE,30234.66176,36074.75871,66309.42047
50,60,120,100,33,TRUE,31810.09614,39455.15722,71265.25336
50,60,135,100,33,TRUE,33508.30728,42751.85569,76260.16296
50,60,150,100,33,TRUE,35251.36057,45975.93916,81227.29973
50,55,15,100,33,FALSE,0,0,0
50,55,30,100,33,FALSE,0,0,0
50,55,45,100,33,TRUE,45824.69219,21217.47983,67042.17202
50,55,60,100,33,TRUE,30112.94501,25157.02584,55269.97085
50,55,75,100,33,TRUE,28397.69905,28902.23158,57299.93063
50,55,90,100,33,TRUE,28951.45426,32499.5117,61450.96597
50,55,105,100,33,TRUE,30234.66176,35978.26119,66212.92295
50,55,120,100,33,TRUE,31810.09614,39358.6597,71168.75584
50,55,135,100,33,TRUE,33508.30728,42655.35816,76163.66544
50,55,150,100,33,TRUE,35251.36057,45879.44163,81130.8022
50,50,15,100,33,FALSE,0,0,0
50,50,30,100,33,FALSE,0,0,0
50,50,45,100,33,TRUE,45824.69219,21120.18794,66944.88013
50,50,60,100,33,TRUE,30112.94501,25059.73395,55172.67896
50,50,75,100,33,TRUE,28397.69905,28804.93969,57202.63874
50,50,90,100,33,TRUE,28951.45426,32402.21981,61353.67408
50,50,105,100,33,TRUE,30234.66176,35880.9693,66115.63106
50,50,120,100,33,TRUE,31810.09614,39261.36781,71071.46395
50,50,135,100,33,TRUE,33508.30728,42558.06627,76066.37355
50,50,150,100,33,TRUE,35251.36057,45782.14974,81033.51031
50,45,15,100,33,FALSE,0,0,0
50,45,30,100,33,FALSE,0,0,0
50,45,45,100,33,TRUE,45824.69219,21022.14323,66846.83542
50,45,60,100,33,TRUE,30112.94501,24961.68924,55074.63424
50,45,75,100,33,TRUE,28397.69905,28706.89498,57104.59402
50,45,90,100,33,TRUE,28951.45426,32304.1751,61255.62936
50,45,105,100,33,TRUE,30234.66176,35782.92459,66017.58635
50,45,120,100,33,TRUE,31810.09614,39163.32309,70973.41924
50,45,135,100,33,TRUE,33508.30728,42460.02156,75968.32884
50,45,150,100,33,TRUE,35251.36057,45684.10503,80935.4656
50,40,15,100,33,FALSE,0,0,0
50,40,30,100,33,FALSE,0,0,0
50,40,45,100,33,TRUE,45824.69219,20923.46425,66748.15644
50,40,60,100,33,TRUE,30112.94501,24863.01026,54975.95527
50,40,75,100,33,TRUE,28397.69905,28608.216,57005.91505
50,40,90,100,33,TRUE,28951.45426,32205.49612,61156.95039
50,40,105,100,33,TRUE,30234.66176,35684.24561,65918.90737
50,40,120,100,33,TRUE,31810.09614,39064.64412,70874.74026
50,40,135,100,33,TRUE,33508.30728,42361.34258,75869.64986
50,40,150,100,33,TRUE,35251.36057,45585.42605,80836.78662
50,35,15,100,33,FALSE,0,0,0
50,35,30,100,33,FALSE,0,0,0
50,35,45,100,33,TRUE,45824.69219,20824.41738,66649.10957
50,35,60,100,33,TRUE,30112.94501,24763.96339,54876.9084
50,35,75,100,33,TRUE,28397.69905,28509.16913,56906.86818
50,35,90,100,33,TRUE,28951.45426,32106.44926,61057.90352
50,35,105,100,33,TRUE,30234.66176,35585.19874,65819.8605
50,35,120,100,33,TRUE,31810.09614,38965.59725,70775.69339
50,35,135,100,33,TRUE,33508.30728,42262.29572,75770.60299
50,35,150,100,33,TRUE,35251.36057,45486.37918,80737.73975
50,30,15,100,33,FALSE,0,0,0
50,30,30,100,33,FALSE,0,0,0
50,30,45,100,33,TRUE,45824.69219,20725.56467,66550.25685
50,30,60,100,33,TRUE,30112.94501,24665.11067,54778.05568
50,30,75,100,33,TRUE,28397.69905,28410.31641,56808.01546
50,30,90,100,33,TRUE,28951.45426,32007.59654,60959.0508
50,30,105,100,33,TRUE,30234.66176,35486.34602,65721.00778
50,30,120,100,33,TRUE,31810.09614,38866.74453,70676.84067
50,30,135,100,33,TRUE,33508.30728,42163.443,75671.75027
50,30,150,100,33,TRUE,35251.36057,45387.52647,80638.88704
50,25,15,100,33,FALSE,0,0,0
50,25,30,100,33,FALSE,0,0,0
50,25,45,100,33,TRUE,45824.69219,20628.099,66452.79119
50,25,60,100,33,TRUE,30112.94501,24567.64501,54680.59001
50,25,75,100,33,TRUE,28397.69905,28312.85075,56710.54979
50,25,90,100,33,TRUE,28951.45426,31910.13087,60861.58513
50,25,105,100,33,TRUE,30234.66176,35388.88036,65623.54212
50,25,120,100,33,TRUE,31810.09614,38769.27886,70579.37501
50,25,135,100,33,TRUE,33508.30728,42065.97733,75574.28461
50,25,150,100,33,TRUE,35251.36057,45290.0608,80541.42137
50,20,15,100,33,FALSE,0,0,0
50,20,30,100,33,FALSE,0,0,0
50,20,45,100,33,TRUE,45824.69219,20534.69615,66359.38834
50,20,60,100,33,TRUE,30112.94501,24474.24216,54587.18716
50,20,75,100,33,TRUE,28397.69905,28219.4479,56617.14694
50,20,90,100,33,TRUE,28951.45426,31816.72802,60768.18228
50,20,105,100,33,TRUE,30234.66176,35295.47751,65530.13927
50,20,120,100,33,TRUE,31810.09614,38675.87601,70485.97216
50,20,135,100,33,TRUE,33508.30728,41972.57448,75480.88176
50,20,150,100,33,TRUE,35251.36057,45196.65795,80448.01852
40,85,15,100,33,FALSE,0,0,0
40,85,30,100,33,FALSE,0,0,0
40,85,45,100,33,TRUE,45824.69219,21588.37478,67413.06696
40,85,60,100,33,TRUE,30112.94501,25527.92078,55640.86579
40,85,75,100,33,TRUE,28397.69905,29273.12652,57670.82557
40,85,90,100,33,TRUE,28951.45426,32870.40665,61821.86091
40,85,105,100,33,TRUE,30234.66176,36349.15613,66583.81789
40,85,120,100,33,TRUE,31810.09614,39729.55464,71539.65078
40,85,135,100,33,TRUE,33508.30728,43026.25311,76534.56038
40,85,150,100,33,TRUE,35251.36057,46250.33658,81501.69714
40,80,15,100,33,FALSE,0,0,0
40,80,30,100,33,FALSE,0,0,0
40,80,45,100,33,TRUE,45824.69219,21495.55585,67320.24803
40,80,60,100,33,TRUE,30112.94501,25435.10185,55548.04686
40,80,75,100,33,TRUE,28397.69905,29180.30759,57578.00664
40,80,90,100,33,TRUE,28951.45426,32777.58772,61729.04198
40,80,105,100,33,TRUE,30234.66176,36256.3372,66490.99896
40,80,120,100,33,TRUE,31810.09614,39636.73571,71446.83185
40,80,135,100,33,TRUE,33508.30728,42933.43418,76441.74145
40,80,150,100,33,TRUE,35251.36057,46157.51764,81408.87821
40,75,15,100,33,FALSE,0,0,0
40,75,30,100,33,FALSE,0,0,0
40,75,45,100,33,TRUE,45824.69219,21402.07239,67226.76458
40,75,60,100,33,TRUE,30112.94501,25341.6184,55454.56341
40,75,75,100,33,TRUE,28397.69905,29086.82414,57484.52319
40,75,90,100,33,TRUE,28951.45426,32684.10426,61635.55853
40,75,105,100,33,TRUE,30234.66176,36162.85375,66397.51551
40,75,120,100,33,TRUE,31810.09614,39543.25226,71353.3484
40,75,135,100,33,TRUE,33508.30728,42839.95072,76348.258
40,75,150,100,33,TRUE,35251.36057,46064.03419,81315.39476
40,70,15,100,33,FALSE,0,0,0
40,70,30,100,33,FALSE,0,0,0
40,70,45,100,33,TRUE,45824.69219,21307.88504,67132.57723
40,70,60,100,33,TRUE,30112.94501,25247.43105,55360.37606
40,70,75,100,33,TRUE,28397.69905,28992.63679,57390.33584
40,70,90,100,33,TRUE,28951.45426,32589.91691,61541.37118
40,70,105,100,33,TRUE,30234.66176,36068.6664,66303.32816
40,70,120,100,33,TRUE,31810.09614,39449.06491,71259.16105
40,70,135,100,33,TRUE,33508.30728,42745.76337,76254.07065
40,70,150,100,33,TRUE,35251.36057,45969.84684,81221.20741
40,65,15,100,33,FALSE,0,0,0
40,65,30,100,33,FALSE,0,0,0
40,65,45,100,33,TRUE,45824.69219,21212.95624,67037.64843
40,65,60,100,33,TRUE,30112.94501,25152.50225,55265.44726
40,65,75,100,33,TRUE,28397.69905,28897.70799,57295.40704
40,65,90,100,33,TRUE,28951.45426,32494.98812,61446.44238
40,65,105,100,33,TRUE,30234.66176,35973.7376,66208.39936
40,65,120,100,33,TRUE,31810.09614,39354.13611,71164.23225
40,65,135,100,33,TRUE,33508.30728,42650.83458,76159.14185
40,65,150,100,33,TRUE,35251.36057,45874.91804,81126.27861
40,60,15,100,33,FALSE,0,0,0
40,60,30,100,33,FALSE,0,0,0
40,60,45,100,33,TRUE,45824.69219,21117.25367,66941.94585
40,60,60,100,33,TRUE,30112.94501,25056.79967,55169.74468
40,60,75,100,33,TRUE,28397.69905,28802.00541,57199.70446
40,60,90,100,33,TRUE,28951.45426,32399.28554,61350.7398
40,60,105,100,33,TRUE,30234.66176,35878.03502,66112.69678
40,60,120,100,33,TRUE,31810.09614,39258.43353,71068.52967
40,60,135,100,33,TRUE,33508.30728,42555.132,76063.43927
40,60,150,100,33,TRUE,35251.36057,45779.21547,81030.57604
40,55,15,100,33,FALSE,0,0,0
40,55,30,100,33,FALSE,0,0,0
40,55,45,100,33,TRUE,45824.69219,21020.75614,66845.44833
40,55,60,100,33,TRUE,30112.94501,24960.30215,55073.24716
40,55,75,100,33,TRUE,28397.69905,28705.50789,57103.20694
40,55,90,100,33,TRUE,28951.45426,32302.78801,61254.24228
40,55,105,100,33,TRUE,30234.66176,35781.5375,66016.19926
40,55,120,100,33,TRUE,31810.09614,39161.93601,70972.03215
40,55,135,100,33,TRUE,33508.30728,42458.63447,75966.94175
40,55,150,100,33,TRUE,35251.36057,45682.71794,80934.07851
40,50,15,100,33,FALSE,0,0,0
40,50,30,100,33,FALSE,0,0,0
40,50,45,100,33,TRUE,45824.69219,20923.46425,66748.15644
40,50,60,100,33,TRUE,30112.94501,24863.01026,54975.95527
40,50,75,100,33,TRUE,28397.69905,28608.216,57005.91505
40,50,90,100,33,TRUE,28951.45426,32205.49612,61156.95039
40,50,105,100,33,TRUE,30234.66176,35684.24561,65918.90737
40,50,120,100,33,TRUE,31810.09614,39064.64412,70874.74026
40,50,135,100,33,TRUE,33508.30728,42361.34258,75869.64986
40,50,150,100,33,TRUE,35251.36057,45585.42605,80836.78662
40,45,15,100,33,FALSE,0,0,0
40,45,30,100,33,FALSE,0,0,0
40,45,45,100,33,TRUE,45824.69219,20825.41954,66650.11173
40,45,60,100,33,TRUE,30112.94501,24764.96555,54877.91055
40,45,75,100,33,TRUE,28397.69905,28510.17129,56907.87033
40,45,90,100,33,TRUE,28951.45426,32107.45141,61058.90567
40,45,105,100,33,TRUE,30234.66176,35586.2009,65820.86266
40,45,120,100,33,TRUE,31810.09614,38966.5994,70776.69555
40,45,135,100,33,TRUE,33508.30728,42263.29787,75771.60515
40,45,150,100,33,TRUE,35251.36057,45487.38134,80738.74191
40,40,15,100,33,FALSE,0,0,0
40,40,30,100,33,FALSE,0,0,0
40,40,45,100,33,TRUE,45824.69219,20726.74056,66551.43275
40,40,60,100,33,TRUE,30112.94501,24666.28657,54779.23158
40,40,75,100,33,TRUE,28397.69905,28411.49231,56809.19136
40,40,90,100,33,TRUE,28951.45426,32008.77243,60960.2267
40,40,105,100,33,TRUE,30234.66176,35487.52192,65722.18368
40,40,120,100,33,TRUE,31810.09614,38867.92043,70678.01657
40,40,135,100,33,TRUE,33508.30728,42164.61889,75672.92617
40,40,150,100,33,TRUE,35251.36057,45388.70236,80640.06293
40,35,15,100,33,FALSE,0,0,0
40,35,30,100,33,FALSE,0,0,0
40,35,45,100,33,TRUE,45824.69219,20627.69369,66452.38588
40,35,60,100,33,TRUE,30112.94501,24567.2397,54680.18471
40,35,75,100,33,TRUE,28397.69905,28312.44544,56710.14449
40,35,90,100,33,TRUE,28951.45426,31909.72557,60861.17983
40,35,105,100,33,TRUE,30234.66176,35388.47505,65623.13681
40,35,120,100,33,TRUE,31810.09614,38768.87356,70578.9697
40,35,135,100,33,TRUE,33508.30728,42065.57203,75573.8793
40,35,150,100,33,TRUE,35251.36057,45289.65549,80541.01606
40,30,15,100,33,FALSE,0,0,0
40,30,30,100,33,FALSE,0,0,0
40,30,45,100,33,TRUE,45824.69219,20528.84098,66353.53316
40,30,60,100,33,TRUE,30112.94501,24468.38698,54581.33199
40,30,75,100,33,TRUE,28397.69905,28213.59272,56611.29177
40,30,90,100,33,TRUE,28951.45426,31810.87285,60762.32711
40,30,105,100,33,TRUE,30234.66176,35289.62233,65524.28409
40,30,120,100,33,TRUE,31810.09614,38670.02084,70480.11698
40,30,135,100,33,TRUE,33508.30728,41966.71931,75475.02658
40,30,150,100,33,TRUE,35251.36057,45190.80278,80442.16335
40,25,15,100,33,FALSE,0,0,0
40,25,30,100,33,FALSE,0,0,0
40,25,45,100,33,TRUE,45824.69219,20431.37531,66256.0675
40,25,60,100,33,TRUE,30112.94501,24370.92132,54483.86632
40,25,75,100,33,TRUE,28397.69905,28116.12706,56513.8261
40,25,90,100,33,TRUE,28951.45426,31713.40718,60664.86144
40,25,105,100,33,TRUE,30234.66176,35192.15667,65426.81843
40,25,120,100,33,TRUE,31810.09614,38572.55517,70382.65132
40,25,135,100,33,TRUE,33508.30728,41869.25364,75377.56092
40,25,150,100,33,TRUE,35251.36057,45093.33711,80344.69768
40,20,15,100,33,FALSE,0,0,0
40,20,30,100,33,FALSE,0,0,0
40,20,45,100,33,TRUE,45824.69219,20337.97246,66162.66465
40,20,60,100,33,TRUE,30112.94501,24277.51847,54390.46347
40,20,75,100,33,TRUE,28397.69905,28022.72421,56420.42325
40,20,90,100,33,TRUE,28951.45426,31620.00433,60571.45859
40,20,105,100,33,TRUE,30234.66176,35098.75382,65333.41558
40,20,120,100,33,TRUE,31810.09614,38479.15232,70289.24847
40,20,135,100,33,TRUE,33508.30728,41775.85079,75284.15807
40,20,150,100,33,TRUE,35251.36057,44999.93426,80251.29483
30,85,15,100,33,FALSE,0,0,0
30,85,30,100,33,FALSE,0,0,0
30,85,45,100,33,FALSE,0,0,0
30,85,60,100,33,FALSE,0,0,0
30,85,75,100,33,FALSE,0,0,0
30,85,90,100,33,FALSE,0,0,0
30,85,105,100,33,FALSE,0,0,0
30,85,120,100,33,FALSE,0,0,0
30,85,135,100,33,FALSE,0,0,0
30,85,150,100,33,FALSE,0,0,0
30,80,15,100,33,FALSE,0,0,0
30,80,30,100,33,FALSE,0,0,0
30,80,45,100,33,FALSE,0,0,0
30,80,60,100,33,FALSE,0,0,0
30,80,75,100,33,FALSE,0,0,0
30,80,90,100,33,FALSE,0,0,0
30,80,105,100,33,FALSE,0,0,0
30,80,120,100,33,FALSE,0,0,0
30,80,135,100,33,FALSE,0,0,0
30,80,150,100,33,FALSE,0,0,0
30,75,15,100,33,FALSE,0,0,0
30,75,30,100,33,FALSE,0,0,0
30,75,45,100,33,FALSE,0,0,0
30,75,60,100,33,FALSE,0,0,0
30,75,75,100,33,FALSE,0,0,0
30,75,90,100,33,FALSE,0,0,0
30,75,105,100,33,FALSE,0,0,0
30,75,120,100,33,FALSE,0,0,0
30,75,135,100,33,FALSE,0,0,0
30,75,150,100,33,FALSE,0,0,0
30,70,15,100,33,FALSE,0,0,0
30,70,30,100,33,FALSE,0,0,0
30,70,45,100,33,FALSE,0,0,0
30,70,60,100,33,FALSE,0,0,0
30,70,75,100,33,FALSE,0,0,0
30,70,90,100,33,FALSE,0,0,0
30,70,105,100,33,FALSE,0,0,0
30,70,120,100,33,FALSE,0,0,0
30,70,135,100,33,FALSE,0,0,0
30,70,150,100,33,FALSE,0,0,0
30,65,15,100,33,FALSE,0,0,0
30,65,30,100,33,FALSE,0,0,0
30,65,45,100,33,FALSE,0,0,0
30,65,60,100,33,FALSE,0,0,0
30,65,75,100,33,FALSE,0,0,0
30,65,90,100,33,FALSE,0,0,0
30,65,105,100,33,FALSE,0,0,0
30,65,120,100,33,FALSE,0,0,0
30,65,135,100,33,FALSE,0,0,0
30,65,150,100,33,FALSE,0,0,0
30,60,15,100,33,FALSE,0,0,0
30,60,30,100,33,FALSE,0,0,0
30,60,45,100,33,FALSE,0,0,0
30,60,60,100,33,FALSE,0,0,0
30,60,75,100,33,FALSE,0,0,0
30,60,90,100,33,FALSE,0,0,0
30,60,105,100,33,FALSE,0,0,0
30,60,120,100,33,FALSE,0,0,0
30,60,135,100,33,FALSE,0,0,0
30,60,150,100,33,FALSE,0,0,0
30,55,15,100,33,FALSE,0,0,0
30,55,30,100,33,FALSE,0,0,0
30,55,45,100,33,FALSE,0,0,0
30,55,60,100,33,FALSE,0,0,0
30,55,75,100,33,FALSE,0,0,0
30,55,90,100,33,FALSE,0,0,0
30,55,105,100,33,FALSE,0,0,0
30,55,120,100,33,FALSE,0,0,0
30,55,135,100,33,FALSE,0,0,0
30,55,150,100,33,FALSE,0,0,0
30,50,15,100,33,FALSE,0,0,0
30,50,30,100,33,FALSE,0,0,0
30,50,45,100,33,FALSE,0,0,0
30,50,60,100,33,FALSE,0,0,0
30,50,75,100,33,FALSE,0,0,0
30,50,90,100,33,FALSE,0,0,0
30,50,105,100,33,FALSE,0,0,0
30,50,120,100,33,FALSE,0,0,0
30,50,135,100,33,FALSE,0,0,0
30,50,150,100,33,FALSE,0,0,0
30,45,15,100,33,FALSE,0,0,0
30,45,30,100,33,FALSE,0,0,0
30,45,45,100,33,FALSE,0,0,0
30,45,60,100,33,FALSE,0,0,0
30,45,75,100,33,FALSE,0,0,0
30,45,90,100,33,FALSE,0,0,0
30,45,105,100,33,FALSE,0,0,0
30,45,120,100,33,FALSE,0,0,0
30,45,135,100,33,FALSE,0,0,0
30,45,150,100,33,FALSE,0,0,0
30,40,15,100,33,FALSE,0,0,0
30,40,30,100,33,FALSE,0,0,0
30,40,45,100,33,FALSE,0,0,0
30,40,60,100,33,FALSE,0,0,0
30,40,75,100,33,FALSE,0,0,0
30,40,90,100,33,FALSE,0,0,0
30,40,105,100,33,FALSE,0,0,0
30,40,120,100,33,FALSE,0,0,0
30,40,135,100,33,FALSE,0,0,0
30,40,150,100,33,FALSE,0,0,0
30,35,15,100,33,FALSE,0,0,0
30,35,30,100,33,FALSE,0,0,0
30,35,45,100,33,FALSE,0,0,0
30,35,60,100,33,FALSE,0,0,0
30,35,75,100,33,FALSE,0,0,0
30,35,90,100,33,FALSE,0,0,0
30,35,105,100,33,FALSE,0,0,0
30,35,120,100,33,FALSE,0,0,0
30,35,135,100,33,FALSE,0,0,0
30,35,150,100,33,FALSE,0,0,0
30,30,15,100,33,FALSE,0,0,0
30,30,30,100,33,FALSE,0,0,0
30,30,45,100,33,FALSE,0,0,0
30,30,60,100,33,FALSE,0,0,0
30,30,75,100,33,FALSE,0,0,0
30,30,90,100,33,FALSE,0,0,0
30,30,105,100,33,FALSE,0,0,0
30,30,120,100,33,FALSE,0,0,0
30,30,135,100,33,FALSE,0,0,0
30,30,150,100,33,FALSE,0,0,0
30,25,15,100,33,FALSE,0,0,0
30,25,30,100,33,FALSE,0,0,0
30,25,45,100,33,FALSE,0,0,0
30,25,60,100,33,FALSE,0,0,0
30,25,75,100,33,FALSE,0,0,0
30,25,90,100,33,FALSE,0,0,0
30,25,105,100,33,FALSE,0,0,0
30,25,120,100,33,FALSE,0,0,0
30,25,135,100,33,FALSE,0,0,0
30,25,150,100,33,FALSE,0,0,0
30,20,15,100,33,FALSE,0,0,0
30,20,30,100,33,FALSE,0,0,0
30,20,45,100,33,FALSE,0,0,0
30,20,60,100,33,FALSE,0,0,0
30,20,75,100,33,FALSE,0,0,0
30,20,90,100,33,FALSE,0,0,0
30,20,105,100,33,FALSE,0,0,0
30,20,120,100,33,FALSE,0,0,0
30,20,135,100,33,FALSE,0,0,0
30,20,150,100,33,FALSE,0,0,0
20,85,15,100,33,FALSE,0,0,0
20,85,30,100,33,FALSE,0,0,0
20,85,45,100,33,FALSE,0,0,0
20,85,60,100,33,FALSE,0,0,0
20,85,75,100,33,FALSE,0,0,0
20,85,90,100,33,FALSE,0,0,0
20,85,105,100,33,FALSE,0,0,0
20,85,120,100,33,FALSE,0,0,0
20,85,135,100,33,FALSE,0,0,0
20,85,150,100,33,FALSE,0,0,0
20,80,15,100,33,FALSE,0,0,0
20,80,30,100,33,FALSE,0,0,0
20,80,45,100,33,FALSE,0,0,0
20,80,60,100,33,FALSE,0,0,0
20,80,75,100,33,FALSE,0,0,0
20,80,90,100,33,FALSE,0,0,0
20,80,105,100,33,FALSE,0,0,0
20,80,120,100,33,FALSE,0,0,0
20,80,135,100,33,FALSE,0,0,0
20,80,150,100,33,FALSE,0,0,0
20,75,15,100,33,FALSE,0,0,0
20,75,30,100,33,FALSE,0,0,0
20,75,45,100,33,FALSE,0,0,0
20,75,60,100,33,FALSE,0,0,0
20,75,75,100,33,FALSE,0,0,0
20,75,90,100,33,FALSE,0,0,0
20,75,105,100,33,FALSE,0,0,0
20,75,120,100,33,FALSE,0,0,0
20,75,135,100,33,FALSE,0,0,0
20,75,150,100,33,FALSE,0,0,0
20,70,15,100,33,FALSE,0,0,0
20,70,30,100,33,FALSE,0,0,0
20,70,45,100,33,FALSE,0,0,0
20,70,60,100,33,FALSE,0,0,0
20,70,75,100,33,FALSE,0,0,0
20,70,90,100,33,FALSE,0,0,0
20,70,105,100,33,FALSE,0,0,0
20,70,120,100,33,FALSE,0,0,0
20,70,135,100,33,FALSE,0,0,0
20,70,150,100,33,FALSE,0,0,0
20,65,15,100,33,FALSE,0,0,0
20,65,30,100,33,FALSE,0,0,0
20,65,45,100,33,FALSE,0,0,0
20,65,60,100,33,FALSE,0,0,0
20,65,75,100,33,FALSE,0,0,0
20,65,90,100,33,FALSE,0,0,0
20,65,105,100,33,FALSE,0,0,0
20,65,120,100,33,FALSE,0,0,0
20,65,135,100,33,FALSE,0,0,0
20,65,150,100,33,FALSE,0,0,0
20,60,15,100,33,FALSE,0,0,0
20,60,30,100,33,FALSE,0,0,0
20,60,45,100,33,FALSE,0,0,0
20,60,60,100,33,FALSE,0,0,0
20,60,75,100,33,FALSE,0,0,0
20,60,90,100,33,FALSE,0,0,0
20,60,105,100,33,FALSE,0,0,0
20,60,120,100,33,FALSE,0,0,0
20,60,135,100,33,FALSE,0,0,0
20,60,150,100,33,FALSE,0,0,0
20,55,15,100,33,FALSE,0,0,0
20,55,30,100,33,FALSE,0,0,0
20,55,45,100,33,FALSE,0,0,0
20,55,60,100,33,FALSE,0,0,0
20,55,75,100,33,FALSE,0,0,0
20,55,90,100,33,FALSE,0,0,0
20,55,105,100,33,FALSE,0,0,0
20,55,120,100,33,FALSE,0,0,0
20,55,135,100,33,FALSE,0,0,0
20,55,150,100,33,FALSE,0,0,0
20,50,15,100,33,FALSE,0,0,0
20,50,30,100,33,FALSE,0,0,0
20,50,45,100,33,FALSE,0,0,0
20,50,60,100,33,FALSE,0,0,0
20,50,75,100,33,FALSE,0,0,0
20,50,90,100,33,FALSE,0,0,0
20,50,105,100,33,FALSE,0,0,0
20,50,120,100,33,FALSE,0,0,0
20,50,135,100,33,FALSE,0,0,0
20,50,150,100,33,FALSE,0,0,0
20,45,15,100,33,FALSE,0,0,0
20,45,30,100,33,FALSE,0,0,0
20,45,45,100,33,FALSE,0,0,0
20,45,60,100,33,FALSE,0,0,0
20,45,75,100,33,FALSE,0,0,0
20,45,90,100,33,FALSE,0,0,0
20,45,105,100,33,FALSE,0,0,0
20,45,120,100,33,FALSE,0,0,0
20,45,135,100,33,FALSE,0,0,0
20,45,150,100,33,FALSE,0,0,0
20,40,15,100,33,FALSE,0,0,0
20,40,30,100,33,FALSE,0,0,0
20,40,45,100,33,FALSE,0,0,0
20,40,60,100,33,FALSE,0,0,0
20,40,75,100,33,FALSE,0,0,0
20,40,90,100,33,FALSE,0,0,0
20,40,105,100,33,FALSE,0,0,0
20,40,120,100,33,FALSE,0,0,0
20,40,135,100,33,FALSE,0,0,0
20,40,150,100,33,FALSE,0,0,0
20,35,15,100,33,FALSE,0,0,0
20,35,30,100,33,FALSE,0,0,0
20,35,45,100,33,FALSE,0,0,0
20,35,60,100,33,FALSE,0,0,0
20,35,75,100,33,FALSE,0,0,0
20,35,90,100,33,FALSE,0,0,0
20,35,105,100,33,FALSE,0,0,0
20,35,120,100,33,FALSE,0,0,0
20,35,135,100,33,FALSE,0,0,0
20,35,150,100,33,FALSE,0,0,0
20,30,15,100,33,FALSE,0,0,0
20,30,30,100,33,FALSE,0,0,0
20,30,45,100,33,FALSE,0,0,0
20,30,60,100,33,FALSE,0,0,0
20,30,75,100,33,FALSE,0,0,0
20,30,90,100,33,FALSE,0,0,0
20,30,105,100,33,FALSE,0,0,0
20,30,120,100,33,FALSE,0,0,0
20,30,135,100,33,FALSE,0,0,0
20,30,150,100,33,FALSE,0,0,0
20,25,15,100,33,FALSE,0,0,0
20,25,30,100,33,FALSE,0,0,0
20,25,45,100,33,FALSE,0,0,0
20,25,60,100,33,FALSE,0,0,0
20,25,75,100,33,FALSE,0,0,0
20,25,90,100,33,FALSE,0,0,0
20,25,105,100,33,FALSE,0,0,0
20,25,120,100,33,FALSE,0,0,0
20,25,135,100,33,FALSE,0,0,0
20,25,150,100,33,FALSE,0,0,0
20,20,15,100,33,FALSE,0,0,0
20,20,30,100,33,FALSE,0,0,0
20,20,45,100,33,FALSE,0,0,0
20,20,60,100,33,FALSE,0,0,0
20,20,75,100,33,FALSE,0,0,0
20,20,90,100,33,FALSE,0,0,0
20,20,105,100,33,FALSE,0,0,0
20,20,120,100,33,FALSE,0,0,0
20,20,135,100,33,FALSE,0,0,0
20,20,150,100,33,FALSE,0,0,0
110,85,15,100,34,FALSE,0,0,0
110,85,30,100,34,FALSE,0,0,0
110,85,45,100,34,TRUE,45824.69219,22905.45933,68730.15151
110,85,60,100,34,TRUE,30112.94501,26845.00533,56957.95034
110,85,75,100,34,TRUE,28397.69905,30590.21107,58987.91012
110,85,90,100,34,TRUE,28951.45426,34187.4912,63138.94546
110,85,105,100,34,TRUE,30234.66176,37666.24068,67900.90244
110,85,120,100,34,TRUE,31810.09614,41046.63919,72856.73533
110,85,135,100,34,TRUE,33508.30728,44343.33766,77851.64493
110,85,150,100,34,TRUE,35251.36057,47567.42112,82818.78169
110,80,15,100,34,FALSE,0,0,0
110,80,30,100,34,FALSE,0,0,0
110,80,45,100,34,TRUE,45824.69219,22812.64039,68637.33258
110,80,60,100,34,TRUE,30112.94501,26752.1864,56865.13141
110,80,75,100,34,TRUE,28397.69905,30497.39214,58895.09119
110,80,90,100,34,TRUE,28951.45426,34094.67227,63046.12653
110,80,105,100,34,TRUE,30234.66176,37573.42175,67808.08351
110,80,120,100,34,TRUE,31810.09614,40953.82026,72763.9164
110,80,135,100,34,TRUE,33508.30728,44250.51873,77758.826
110,80,150,100,34,TRUE,35251.36057,47474.60219,82725.96276
110,75,15,100,34,FALSE,0,0,0
110,75,30,100,34,FALSE,0,0,0
110,75,45,100,34,TRUE,45824.69219,22719.15694,68543.84913
110,75,60,100,34,TRUE,30112.94501,26658.70295,56771.64796
110,75,75,100,34,TRUE,28397.69905,30403.90869,58801.60774
110,75,90,100,34,TRUE,28951.45426,34001.18881,62952.64308
110,75,105,100,34,TRUE,30234.66176,37479.9383,67714.60006
110,75,120,100,34,TRUE,31810.09614,40860.33681,72670.43295
110,75,135,100,34,TRUE,33508.30728,44157.03527,77665.34255
110,75,150,100,34,TRUE,35251.36057,47381.11874,82632.47931
